daily_return,total assets
0.0,100000.0
116.1135532999997,100105.42202433823
355.9078107999994,100450.52207639339
-77.74492890000147,100361.7912567111
-17.616442799997458,100333.21486404605
748.8023579999935,101071.0616807002
-936.449920199997,100123.50630877237
-3332.081696299996,96780.47539196245
609.6056223999913,97379.6082820116
-2630.464456409989,94738.59481627097
4624.917875639998,99363.51269191098
-606.1413998700045,98757.37129204096
522.0573002100045,99279.42859225097
220.91217488999428,99500.34076714097
-590.5547504099977,98909.78601673097
1214.8991948700059,100124.68521160097
-541.3446290699976,99583.34058253097
-1485.357032609998,98097.98354992097
-391.2917917500072,97706.69175817097
-239.81528060999335,97466.87647756097
1082.2827928499955,98549.15927041096
1113.8119581599967,99662.97122857097
-1700.4018482100018,97962.56938036096
581.0675991300086,98543.63697949097
2220.450980309992,100764.08795980096
1338.946753410004,102103.03471321097
2087.1345215699967,104190.16923478097
790.3847276999968,104980.55396248096
1540.628408700004,106521.18237118097
-1165.1713838999985,105356.01098728097
32.46737444999417,105388.47836173096
592.5848725800115,105981.06323431098
-1559.042677710002,104422.02055660097
323.8099303500021,104745.83048695097
1127.3233005899874,105873.15378754096
2328.09694641,108201.25073395096
1568.6819122500092,109769.93264620098
8166.186439199999,117936.11908540098
1279.818909449994,119215.93799485096
-309.17041082999276,118906.76758402097
1588.7123014499903,120495.47988547097
-691.9947094499948,119803.48517602097
396.66047400000025,120200.14565002096
5210.7366920399945,125410.88234206096
-3446.3976435899876,121964.48469847097
1499.380855110001,123463.86555358098
977.7512518199983,124441.61680540098
2110.2518979899887,126551.86870339097
-394.9638646500007,126156.90483874096
-1679.584000859999,124477.32083788096
3598.3031687100065,128075.62400659097
1650.6567514800008,129726.28075807098
13015.271765520005,142741.552523591
-125.71091514000364,142615.84160845098
-6589.1382599699955,136026.70334848098
5812.316378279995,141839.01972676098
-1325.2629689099958,140513.756757851
-372.71624355000677,140141.04051430098
3693.933458009993,143834.97397231098
5175.037951380014,149010.011923691
373.1781680999902,149383.19009179098
-2247.0253491599906,147136.164742631
-1012.9614118200116,146123.20333081097
6844.714964100014,152967.91829491098
8363.649993209998,161331.568288121
1427.398782389988,162758.967070511
117.76153833000353,162876.728608841
7238.017096560012,170114.745705401
188.26556894998066,170303.01127435098
-2450.0721805199864,167852.939093831
-52.92839078999532,167800.01070304099
6690.085725869983,174490.09642891097
-3378.0930513299973,171112.003377581
-14233.474793790007,156878.52858379096
-379.996653149974,156498.531930641
5481.119551139975,161979.65148178098
4140.6156773100265,166120.267159091
13035.164487299993,179155.431646391
-7405.530568200011,171749.90107819097
3582.835715520003,175332.736793711
2198.7659061900085,177531.502699901
-6710.695798590008,170820.80690131098
4090.1896586700022,174910.996559981
1718.0084493899813,176629.00500937097
-1381.4070455699984,175247.59796380097
-7834.377337829996,167413.22062597098
2094.934146660009,169508.15477263098
-2600.3094311699897,166907.84534146098
-1854.798835229998,165053.046506231
6702.781708799976,171755.82821503098
3048.530967450013,174804.35918248098
938.3562708299978,175742.715453311
1533.885228449988,177276.60068176096
17041.698874079997,194318.29955584096
13451.070254310005,207769.36981015097
2995.1916256800214,210764.56143583098
6586.842624209981,217351.40406004098
-3532.8309050699827,213818.573154971
-6067.92409569001,207750.649059281
8819.523847619992,216570.172906901
-4875.152740829992,211695.020166071
4451.443763579991,216146.46392965098
8359.564918410022,224506.028848061
15950.225114819976,240456.25396288096
-1482.686478360003,238973.56748452096
7312.619872980009,246286.18735750098
2498.6580391800017,248784.845396681
13306.651761420017,262091.497158101
1446.8976224999788,263538.39478060097
3351.88860201,266890.283382611
24778.044451350015,291668.327833961
5892.808739309978,297561.13657327095
-7290.998498339992,290270.138074931
18184.642398900018,308454.780473831
25487.415597959975,333942.196071791
22920.101487180036,356862.297558971
12839.11530138,369701.41286035103
-4887.577995930005,364813.834864421
-17082.962923860003,347730.871940561
-25108.05209516998,322622.81984539103
-14793.258230910003,307829.56161448103
30540.589366229993,338370.150980711
16838.71849008,355208.869470791
-21257.660428020004,333951.209042771
-5825.042552249986,328126.166490521
-3481.7488179300417,324644.417672591
7549.179853949987,332193.597526541
-5042.4236030699685,327151.173923471
-4698.499572990026,322452.67435048096
-42498.471415229986,279954.202935251
19620.58550516999,299574.788440421
-8443.086120359996,291131.702320061
1995.6168427500234,293127.319162811
693.1346579999772,293820.453820811
1831.1085712800013,295651.562392091
-19235.72230182,276415.84009027097
27301.943514600018,303717.783604871
7652.621628989997,311370.405233861
-421.7949780300114,310948.610255831
-10396.474147080022,300552.13610875094
3805.3716486300036,304357.50775738095
17758.009958040027,322115.517715421
17656.209598679983,339771.72731410095
-4914.230746770016,334857.49656733096
10964.18157768,345821.67814501096
10095.334850430016,355917.012995441
-3263.1232970699566,352653.889698371
65637.20015756995,418291.08985594095
2561.764648680044,420852.854504621
-14066.277696360019,406786.576808261
26920.32032619002,433706.897134451
-3640.320104130049,430066.57703032094
-3594.003396660002,426472.57363366097
14505.954647220024,440978.528280881
-6950.1004088400005,434028.427872041
11293.330601519978,445321.75847356097
26542.22573025,471863.984203811
-4222.897572419948,467641.086631391
37875.03288947995,505516.11952087097
1902.481481429997,507418.601002301
12963.80838978001,520382.40939208097
-29993.62142223001,490388.78796985094
-48446.02976705999,441942.758202791
7928.158025520017,449870.916228311
-23503.32267507002,426367.593553241
-6786.83642624996,419580.757126991
-1361.7792675000455,418218.97785949096
-9456.127266059957,408762.85059343104
40441.238124480005,449204.08871791104
-11270.27984778006,437933.808870131
19433.298240900032,457367.10711103096
-17793.69534495002,439573.41176608094
3295.2456081000273,442868.65737418097
-134.3054181599873,442734.351956021
20648.801002679953,463383.15295870096
9358.464211830025,472741.61717053095
23198.35951286998,495939.976683401
10659.884307840024,506599.860991241
16169.162562900026,522769.023554141
-4257.306497970043,518511.717056171
35198.96221448999,553710.679270661
-17466.910092899983,536243.7691777609
-30556.050761070015,505687.71841669094
8079.30904878,513767.02746547095
18593.928914760036,532360.956380231
-9107.753651820014,523253.202728411
4389.590414879967,527642.7931432909
-297.0932851799662,527345.699858111
-7111.994596559991,520233.705261551
-26948.478380939996,493285.226880611
1888.1938732499984,495173.420753861
-17682.131158470023,477491.28959539096
-9630.915887609975,467860.373707781
30898.366205219958,498758.73991300096
7525.774043550024,506284.513956551
-204.8856050700051,506079.628351481
16195.086872730026,522274.715224211
